,index,Date,league,kick_off_time,HomeTeam,AwayTeam,full_time_goals_hometeam,full_time_goals_awayteam,full_time_result,half_time_goals_hometeam,half_time_goals_awayteam,half_time_result,hometeam_shots,awayteam_shots,hometeam_shots_on_target,awayteam_shots_on_target,hometeam_corners,awayteam_corners,hometeam_fouls_done,awayteam_fouls_done,hometeam_yellow_cards,awayteam_yellow_cards,hometeam_red_cards,awayteam_red_cards,B365H,B365D,B365A,BSH,BSD,BSA,BWH,BWD,BWA,GBH,GBD,GBA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,SBH,SBD,SBA,SJH,SJD,SJA,VCH,VCD,VCA,WHH,WHD,WHA,B365H_percentage,B365D_percentage,B365A_percentage,BSH_percentage,BSD_percentage,BSA_percentage,BWH_percentage,BWD_percentage,BWA_percentage,GBH_percentage,GBD_percentage,GBA_percentage,IWH_percentage,IWD_percentage,IWA_percentage,LBH_percentage,LBD_percentage,LBA_percentage,PSH_percentage,PSD_percentage,PSA_percentage,SBH_percentage,SBD_percentage,SBA_percentage,SJH_percentage,SJD_percentage,SJA_percentage,VCH_percentage,VCD_percentage,VCA_percentage,WHH_percentage,WHD_percentage,WHA_percentage,HomeTeam_points,AwayTeam_points,HomeTeam_sum_points_last_5_matches,AwayTeam_sum_points_last_5_matches,HomeTeam_mean_shots_on_target_last_5_matches,AwayTeam_mean_shots_on_target_last_5_matches,HomeTeam_mean_shots_on_target_opponents_last_5_matches,AwayTeam_mean_shots_on_target_opponents_last_5_matches,HomeTeam_mean_goals_shot_last_5_matches,AwayTeam_mean_goals_shot_last_5_matches,HomeTeam_mean_goals_against_last_5_matches,AwayTeam_mean_goals_against_last_5_matches,HomeTeam_mean_goal_difference_last_5_matches,AwayTeam_mean_goal_difference_last_5_matches,HomeTeam_mean_corners_got_last_5_matches,AwayTeam_mean_corners_got_last_5_matches
10,274,2011-08-13,E0,,QPR,Bolton,0,4,1,0.0,1.0,A,13.0,13.0,7.0,7.0,3.0,2.0,9.0,16.0,1.0,2.0,1.0,0.0,2.4,3.25,3.0,2.3,3.25,3.1,2.25,3.25,3.05,2.3,3.2,3.0,2.3,3.2,2.8,2.38,3.25,3.0,,,,2.3,3.2,2.8,2.3,3.25,3.2,2.38,3.3,3.3,2.4,3.1,3.1,0.4166666666666667,0.3076923076923077,0.3333333333333333,0.4347826086956522,0.3076923076923077,0.3225806451612903,0.4444444444444444,0.3076923076923077,0.3278688524590164,0.4347826086956522,0.3125,0.3333333333333333,0.4347826086956522,0.3125,0.35714285714285715,0.42016806722689076,0.3076923076923077,0.3333333333333333,,,,0.4347826086956522,0.3125,0.35714285714285715,0.4347826086956522,0.3076923076923077,0.3125,0.42016806722689076,0.30303030303030304,0.30303030303030304,0.4166666666666667,0.3225806451612903,0.3225806451612903,0,3,,,,,,,,,,,,,,
11,4690,2011-08-13,D1,,Wolfsburg,Bayern Munich,0,1,1,0.0,0.0,D,7.0,11.0,1.0,3.0,9.0,8.0,14.0,15.0,0.0,3.0,0.0,0.0,4.0,3.75,1.83,3.8,3.5,1.91,3.9,3.6,1.83,4.0,3.5,1.85,3.7,3.3,1.9,3.75,3.6,1.91,,,,3.8,3.4,1.85,4.0,3.75,1.83,4.4,3.8,1.83,4.2,3.6,1.83,0.25,0.26666666666666666,0.5464480874316939,0.2631578947368421,0.2857142857142857,0.5235602094240838,0.25641025641025644,0.2777777777777778,0.5464480874316939,0.25,0.2857142857142857,0.5405405405405405,0.27027027027027023,0.30303030303030304,0.5263157894736842,0.26666666666666666,0.2777777777777778,0.5235602094240838,,,,0.2631578947368421,0.29411764705882354,0.5405405405405405,0.25,0.26666666666666666,0.5464480874316939,0.22727272727272727,0.2631578947368421,0.5464480874316939,0.23809523809523808,0.2777777777777778,0.5464480874316939,0,3,3.0,0.0,8.0,7.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,-1.0,5.0,12.0
12,4689,2011-08-13,D1,,Schalke 04,FC Koln,5,1,2,1.0,1.0,D,18.0,6.0,5.0,2.0,7.0,2.0,17.0,16.0,0.0,3.0,0.0,0.0,1.62,3.8,5.5,1.62,3.75,5.5,1.55,4.0,5.5,1.6,3.75,5.5,1.55,3.7,5.4,1.62,3.75,5.5,,,,1.55,3.6,5.5,1.62,3.9,5.5,1.62,4.0,5.5,1.62,3.8,5.5,0.6172839506172839,0.2631578947368421,0.18181818181818182,0.6172839506172839,0.26666666666666666,0.18181818181818182,0.6451612903225806,0.25,0.18181818181818182,0.625,0.26666666666666666,0.18181818181818182,0.6451612903225806,0.27027027027027023,0.18518518518518517,0.6172839506172839,0.26666666666666666,0.18181818181818182,,,,0.6451612903225806,0.2777777777777778,0.18181818181818182,0.6172839506172839,0.25641025641025644,0.18181818181818182,0.6172839506172839,0.25,0.18181818181818182,0.6172839506172839,0.2631578947368421,0.18181818181818182,3,0,0.0,0.0,9.0,1.0,6.0,8.0,0.0,0.0,3.0,3.0,-3.0,-3.0,6.0,7.0
13,4688,2011-08-13,D1,,Nurnberg,Hannover,1,2,1,0.0,2.0,A,13.0,4.0,5.0,3.0,8.0,6.0,16.0,19.0,2.0,3.0,0.0,0.0,2.3,3.4,3.0,2.2,3.3,3.2,2.2,3.3,3.1,2.3,3.25,3.0,2.3,3.3,2.75,2.3,3.4,3.0,,,,2.25,3.3,2.85,2.38,3.6,2.75,2.3,3.5,3.2,2.3,3.2,3.2,0.4347826086956522,0.29411764705882354,0.3333333333333333,0.45454545454545453,0.30303030303030304,0.3125,0.45454545454545453,0.30303030303030304,0.3225806451612903,0.4347826086956522,0.3076923076923077,0.3333333333333333,0.4347826086956522,0.30303030303030304,0.36363636363636365,0.4347826086956522,0.29411764705882354,0.3333333333333333,,,,0.4444444444444444,0.30303030303030304,0.3508771929824561,0.42016806722689076,0.2777777777777778,0.36363636363636365,0.4347826086956522,0.2857142857142857,0.3125,0.4347826086956522,0.3125,0.3125,0,3,3.0,3.0,7.0,4.0,0.0,5.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,4.0
14,4687,2011-08-13,D1,,M'gladbach,Stuttgart,1,1,0,0.0,0.0,D,10.0,15.0,3.0,7.0,2.0,5.0,9.0,9.0,2.0,2.0,1.0,0.0,2.5,3.4,2.7,2.6,3.3,2.6,2.45,3.5,2.6,2.6,3.25,2.6,2.6,3.3,2.4,2.62,3.3,2.6,,,,2.5,3.25,2.55,2.3,3.6,2.88,2.6,3.4,2.88,2.62,3.3,2.62,0.4,0.29411764705882354,0.37037037037037035,0.3846153846153846,0.30303030303030304,0.3846153846153846,0.4081632653061224,0.2857142857142857,0.3846153846153846,0.3846153846153846,0.3076923076923077,0.3846153846153846,0.3846153846153846,0.30303030303030304,0.4166666666666667,0.38167938931297707,0.30303030303030304,0.3846153846153846,,,,0.4,0.3076923076923077,0.3921568627450981,0.4347826086956522,0.2777777777777778,0.3472222222222222,0.3846153846153846,0.29411764705882354,0.3472222222222222,0.38167938931297707,0.30303030303030304,0.38167938931297707,1,1,3.0,3.0,3.0,6.0,7.0,9.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,2.0
15,4686,2011-08-13,D1,,Hoffenheim,Dortmund,1,0,2,1.0,0.0,H,13.0,15.0,3.0,4.0,5.0,6.0,13.0,11.0,4.0,1.0,0.0,0.0,4.5,3.75,1.73,5.0,3.75,1.67,4.4,3.8,1.7,4.5,3.6,1.73,4.0,3.4,1.8,4.5,3.75,1.73,,,,4.5,3.4,1.7,4.75,4.0,1.67,5.0,4.0,1.73,5.0,3.5,1.73,0.2222222222222222,0.26666666666666666,0.5780346820809249,0.2,0.26666666666666666,0.5988023952095809,0.22727272727272727,0.2631578947368421,0.5882352941176471,0.2222222222222222,0.2777777777777778,0.5780346820809249,0.25,0.29411764705882354,0.5555555555555556,0.2222222222222222,0.26666666666666666,0.5780346820809249,,,,0.2222222222222222,0.29411764705882354,0.5882352941176471,0.21052631578947367,0.25,0.5988023952095809,0.2,0.25,0.5780346820809249,0.2,0.2857142857142857,0.5780346820809249,3,0,0.0,3.0,5.0,5.0,4.0,3.0,1.0,3.0,2.0,1.0,-1.0,2.0,5.0,7.0
16,4685,2011-08-13,D1,,Hamburg,Hertha,2,2,0,1.0,1.0,D,9.0,24.0,4.0,6.0,5.0,6.0,13.0,10.0,3.0,3.0,0.0,0.0,1.95,3.6,3.6,1.91,3.5,3.8,1.88,3.5,3.8,1.95,3.4,3.75,1.85,3.4,3.8,1.83,3.75,4.0,,,,1.85,3.4,3.8,1.83,3.75,4.0,1.95,3.6,4.0,2.0,3.2,4.0,0.5128205128205129,0.2777777777777778,0.2777777777777778,0.5235602094240838,0.2857142857142857,0.2631578947368421,0.5319148936170213,0.2857142857142857,0.2631578947368421,0.5128205128205129,0.29411764705882354,0.26666666666666666,0.5405405405405405,0.29411764705882354,0.2631578947368421,0.5464480874316939,0.26666666666666666,0.25,,,,0.5405405405405405,0.29411764705882354,0.2631578947368421,0.5464480874316939,0.26666666666666666,0.25,0.5128205128205129,0.2777777777777778,0.25,0.5,0.3125,0.25,1,1,0.0,0.0,3.0,0.0,5.0,7.0,1.0,0.0,3.0,1.0,-2.0,-1.0,7.0,2.0
17,4684,2011-08-13,D1,,Freiburg,Mainz,1,2,1,0.0,0.0,D,18.0,9.0,7.0,4.0,4.0,6.0,11.0,18.0,0.0,2.0,0.0,0.0,2.3,3.4,3.0,2.4,3.3,2.88,2.35,3.4,2.8,2.4,3.4,2.75,2.3,3.3,2.75,2.3,3.4,3.0,,,,2.25,3.3,2.85,2.38,3.6,2.75,2.4,3.5,3.0,2.4,3.3,2.9,0.4347826086956522,0.29411764705882354,0.3333333333333333,0.4166666666666667,0.30303030303030304,0.3472222222222222,0.425531914893617,0.29411764705882354,0.35714285714285715,0.4166666666666667,0.29411764705882354,0.36363636363636365,0.4347826086956522,0.30303030303030304,0.36363636363636365,0.4347826086956522,0.29411764705882354,0.3333333333333333,,,,0.4444444444444444,0.30303030303030304,0.3508771929824561,0.42016806722689076,0.2777777777777778,0.36363636363636365,0.4166666666666667,0.2857142857142857,0.3333333333333333,0.4166666666666667,0.30303030303030304,0.3448275862068966,0,3,1.0,3.0,4.0,8.0,7.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,7.0
18,272,2011-08-13,E0,,Liverpool,Sunderland,1,1,0,1.0,0.0,H,11.0,15.0,4.0,6.0,6.0,3.0,17.0,12.0,4.0,4.0,0.0,0.0,1.57,3.6,7.0,1.5,3.75,7.0,1.45,3.85,7.5,1.5,3.75,7.0,1.4,4.1,7.0,1.5,3.75,7.5,,,,1.4,4.0,7.5,1.5,3.9,7.5,1.53,4.0,7.5,1.57,3.75,6.5,0.6369426751592356,0.2777777777777778,0.14285714285714285,0.6666666666666666,0.26666666666666666,0.14285714285714285,0.6896551724137931,0.2597402597402597,0.13333333333333333,0.6666666666666666,0.26666666666666666,0.14285714285714285,0.7142857142857143,0.24390243902439027,0.14285714285714285,0.6666666666666666,0.26666666666666666,0.13333333333333333,,,,0.7142857142857143,0.25,0.13333333333333333,0.6666666666666666,0.25641025641025644,0.13333333333333333,0.6535947712418301,0.25,0.13333333333333333,0.6369426751592356,0.26666666666666666,0.15384615384615385,1,1,,,,,,,,,,,,,,
19,275,2011-08-13,E0,,Wigan,Norwich,1,1,0,1.0,1.0,D,18.0,13.0,11.0,3.0,7.0,3.0,11.0,8.0,2.0,2.0,0.0,0.0,2.2,3.2,3.5,2.0,3.25,3.75,2.05,3.25,3.5,2.1,3.2,3.5,1.9,3.3,3.7,2.0,3.4,3.75,,,,2.1,3.25,3.2,2.1,3.4,3.4,2.2,3.4,3.5,2.2,3.2,3.4,0.45454545454545453,0.3125,0.2857142857142857,0.5,0.3076923076923077,0.26666666666666666,0.48780487804878053,0.3076923076923077,0.2857142857142857,0.47619047619047616,0.3125,0.2857142857142857,0.5263157894736842,0.30303030303030304,0.27027027027027023,0.5,0.29411764705882354,0.26666666666666666,,,,0.47619047619047616,0.3076923076923077,0.3125,0.47619047619047616,0.29411764705882354,0.29411764705882354,0.45454545454545453,0.29411764705882354,0.2857142857142857,0.45454545454545453,0.3125,0.29411764705882354,1,1,,,,,,,,,,,,,,
